"homograph"	"wordid"	"sentence"	"start"	"end"
"polish"	"polish_geo"	"My grandmother's Polish cooking is always a hit at family gatherings."	17	23
"polish"	"polish_geo"	"The Polish ambassador was invited to speak at the conference."	4	10
"polish"	"polish"	"It took weeks of hard work, but he finally managed to polish his novel into something publishable."	54	60
"polish"	"polish"	"He wanted to impress his date, so he made sure to polish his silverware before dinner."	50	56
"polish"	"polish"	"It took several coats of polish before the wooden table looked smooth again."	25	31
"polish"	"polish"	"With each stroke of the cloth, the jewelry box began taking shape under layers of fine polish."	87	93
"polish"	"polish"	"After years of neglect, the old furniture had lost its polish."	55	61
"postulate"	"postulate_nou"	"Despite its counterintuitive nature, Einstein's equivalence postulate has been experimentally verified beyond doubt."	60	69
"postulate"	"postulate_nou"	"In physics, the concept of dark matter is often treated as a postulate, despite lacking direct empirical evidence."	61	70
"postulate"	"postulate_nou"	"The mathematical proof hinges on a crucial postulate concerning the properties of prime numbers."	43	52
"postulate"	"postulate_nou"	"The mathematician's postulate about the nature of prime numbers led to a breakthrough in cryptography."	20	29
"postulate"	"postulate_nou"	"Though seemingly abstract, this philosophical idea has far-reaching implications when applied as a postulate in real life scenarios."	99	108
"postulate"	"postulate_vrb"	"Despite lacking concrete evidence, many scientists postulate that extraterrestrial life exists based on the sheer vastness of the universe."	51	60
"postulate"	"postulate_vrb"	"In order to explain the unusual behavior of subatomic particles, physicists had to postulate the existence of invisible forces like dark matter and dark energy."	83	92
"postulate"	"postulate_vrb"	"As a thought exercise, let's postulate what life might be like on Mars."	29	38
"postulate"	"postulate_vrb"	"I postulate that we should start our presentation with a strong opening statement."	2	11
"postulate"	"postulate_vrb"	"It's pointless to postulate why they decided to cancel the concert at the last minute."	18	27
"precipitate"	"precipitate_adj-nou"	"The team's poor performance led to a precipitate decline in fan attendance."	37	48
"precipitate"	"precipitate_adj-nou"	"He made some precipitate remarks at the dinner party, offending several of the other guests."	13	24
"precipitate"	"precipitate_adj-nou"	"After adding acid to the mixture, they observed a white precipitate forming at the bottom."	56	67
"precipitate"	"precipitate_adj-nou"	"The mixture of vinegar and baking soda produced a precipitate that looked like tiny rocks."	50	61
"precipitate"	"precipitate_adj-nou"	"The sudden change in temperature caused the water to freeze and form a beautiful crystalline precipitate."	93	104
"precipitate"	"precipitate_vrb"	"His words often precipitate an argument between him and his friend."	16	27
"precipitate"	"precipitate_vrb"	"Financial troubles may precipitate some families into homelessness this winter."	23	34
"precipitate"	"precipitate_vrb"	"The cold air caused the water vapor to precipitate into ice crystals."	39	50
"precipitate"	"precipitate_vrb"	"In order for the dye to set properly onto fabric, you need first to precipitate out any impurities from its solution using cream of tartar."	68	79
"precipitate"	"precipitate_vrb"	"Carefully pouring one liquid into another allowed us to control what substances would and wouldn't precipitate."	99	110
"predicate"	"predicate_nou"	"A single-word predicate is called monadic, while a multi-word one is called a dyadic."	14	23
"predicate"	"predicate_nou"	"The predicate can be simple, like ""run,"" or complex, like ""is running."""	4	13
"predicate"	"predicate_nou"	"A function symbol can be viewed as a shorthand for a complex predicate involving multiple arguments."	61	70
"predicate"	"predicate_nou"	"""Mortal"" serves as the predicate of the conclusion ""Socrates is mortal"" in Aristotle's syllogism."	23	32
"predicate"	"predicate_nou"	"Predicate logic allows for the representation of quantified statements, where a variable is bound by a quantifier such as ""for all"" or ""there exists""."	0	9
"predicate"	"predicate_vrb"	"Priests predicate that there is a life after death."	8	17
"predicate"	"predicate_vrb"	"It was reassuring to hear the doctor predicate that my dad would make a full recovery."	37	46
"predicate"	"predicate_vrb"	"We need to predicate our decision on solid facts rather than guesses."	11	20
"predicate"	"predicate_vrb"	"I can't believe he would predicate his whole argument on a flawed assumption."	25	34
"predicate"	"predicate_vrb"	"One shouldn't predicate their self-worth exclusively on social media likes and followers."	14	23
"present"	"present_adj-nou"	"We must deal with the present crisis before moving forward."	22	29
"present"	"present_adj-nou"	"In this lesson you'll learn to conjugate Spanish verbs in the present tense."	62	69
"present"	"present_adj-nou"	"After months of saving up, they finally bought themselves some much-needed new kitchen appliances as a joint present."	109	116
"present"	"present_adj-nou"	"Her parents gave her a check as a graduation present to help her pay off student loans."	45	52
"present"	"present_adj-nou"	"His doctor told him that his symptoms were a present from years of poor eating habits."	45	52
"present"	"present_vrb"	"Since there were no other volunteers, I reluctantly agreed to present the award ceremony speech by myself."	62	69
"present"	"present_vrb"	"He will present his proposal to the board of directors tomorrow."	8	15
"present"	"present_vrb"	"When opportunities present themselves, make sure you grab them!"	19	26
"present"	"present_vrb"	"The teacher asked me to present my project in front of the class."	24	31
"present"	"present_vrb"	"Our company is proud to present this year's new product."	24	31
"produce"	"produce_nou"	"As part of our commitment to reducing waste, we compost all food scraps and use them as fertilizer for our produce garden."	107	114
"produce"	"produce_nou"	"He's allergic to certain types of produce."	34	41
"produce"	"produce_nou"	"In addition to their impressive selection of exotic spices, this specialty shop also carries an array of rare and unusual produce items."	122	129
"produce"	"produce_nou"	"Our community garden relies heavily on volunteers who generously donate their time to help tend to the produce plots throughout the growing season."	103	110
"produce"	"produce_nou"	"She went to the store to buy some produce for her evening meal."	34	41
"produce"	"produce_vrb"	"The company will produce a new line of smartphones next year."	17	24
"produce"	"produce_vrb"	"The production team worked tirelessly to produce a flawless performance."	41	48
"produce"	"produce_vrb"	"You will marvel at how much power this engine can produce."	50	57
"produce"	"produce_vrb"	"Artists can use various mediums like paint or clay to produce works of art."	54	61
"produce"	"produce_vrb"	"Wind turbines produce clean energy from wind currents, reducing our reliance on fossil fuels."	14	21
"progress"	"progress_nou"	"Although they started strong, their efforts have stalled recently, lacking visible progress."	83	91
"progress"	"progress_nou"	"Despite setbacks along the way, steady progress continues on schedule for project completion by year-end."	39	47
"progress"	"progress_nou"	"The tasks never seemed to make any kind of meaningful progress."	54	62
"progress"	"progress_nou"	"Investors remain optimistic about long-term growth prospects despite recent slower progress than anticipated."	83	91
"progress"	"progress_nou"	"She's been working on her thesis for months and finally sees some progress."	66	74
"progress"	"progress_vrb"	"Despite setbacks, they continued to progress forward with determination."	36	44
"progress"	"progress_vrb"	"It was a tough challenge, but they managed to progress through to the next round of the competition."	46	54
"progress"	"progress_vrb"	"She's made great strides in her career and continues to progress up the corporate ladder."	56	64
"progress"	"progress_vrb"	"With patience and perseverance, you can certainly learn how to play tennis and even progress quite far in skill level."	84	92
"progress"	"progress_vrb"	"Our team is really gelling together nicely now and starting to progress in the tournament."	63	71
"project"	"project_nou"	"As part of her history project, she conducted interviews with local veterans about their experiences during wartime."	23	30
"project"	"project_nou"	"Due to miscommunication among stakeholders, the scope of work kept expanding until the project timeline needed significant adjustments."	87	94
"project"	"project_nou"	"For my journalism class, I investigated allegations of corruption within a local government agency as part of a reporting project."	122	129
"project"	"project_nou"	"Her psychology research project focused on studying stress levels among college students."	24	31
"project"	"project_nou"	"I volunteered for a community service project cleaning up litter from our neighborhood park."	38	45
"project"	"project_vrb"	"To solve the problem, we need to project the vector onto the x-axis."	33	40
"project"	"project_vrb"	"Let's project this video feed onto the wall so everyone can watch together."	6	13
"project"	"project_vrb"	"I don't think he can handle the responsibility; he tends to project his problems onto others."	60	67
"project"	"project_vrb"	"The researchers project that the new drug will be effective in treating the disease."	16	23
"project"	"project_vrb"	"The software allows us to project future population growth based on current trends."	26	33
"protest"	"protest_nou"	"Activists chained themselves together and blocked traffic during a protest against police brutality."	67	74
"protest"	"protest_nou"	"Police arrested several activists who were participating in a sit-in protest at the state capitol building."	69	76
"protest"	"protest_nou"	"Anti-war demonstrators clashed violently with riot police during a major protest in downtown Chicago."	73	80
"protest"	"protest_nou"	"Thousands of people joined a protest to show their support for racial justice."	29	36
"protest"	"protest_nou"	"Students at the university organized a protest against rising tuition costs and cuts to financial aid."	39	46
"protest"	"protest_vrb"	"Environmental activists chained themselves to trees to protest logging in the old-growth forest."	55	62
"protest"	"protest_vrb"	"The police is threatening to arrest those who protest in front of the embassy."	46	53
"protest"	"protest_vrb"	"The community came together to protest against the closing of their local library due to budget cuts."	31	38
"protest"	"protest_vrb"	"Students staged a walkout to protest racial profiling within law enforcement agencies across America."	29	36
"protest"	"protest_vrb"	"Community leaders rallied residents to protest gentrification pushing low-income families out of their longtime homes."	39	46
"ravel"	"ravel_nam"	"Ravel was known for his impressionist compositions that captured the essence of French culture."	0	5
"ravel"	"ravel_nam"	"As a child prodigy, Ravel began studying piano at the age of six and composition at fourteen."	20	25
"ravel"	"ravel_nam"	"After the war, Ravel returned to civilian life and continued composing prolifically."	15	20
"ravel"	"ravel_nam"	"Some critics have argued that Ravel's work reflects a sense of nostalgia for a lost era."	30	35
"ravel"	"ravel_nam"	"Today, Ravel remains regarded as among France's greatest musical exports."	7	12
"ravel"	"ravel_nou"	"Each strand of spaghetti threatened to ravel off onto the plate, making it impossible to eat without a mess."	39	44
"ravel"	"ravel_nou"	"His carefully constructed arguments were slowly starting to ravel under scrutiny."	60	65
"ravel"	"ravel_nou"	"Despite careful planning, their travel itinerary became a chaotic ravel due to flight cancellations."	66	71
"ravel"	"ravel_nou"	"He tried to untangle the ravel of fishing line that had become hopelessly snarled."	25	30
"ravel"	"ravel_nou"	"Her mind was a ravel of confusion and uncertainty after receiving the news."	15	20
"reading"	"reading_en"	"Reading in bed is my favorite hobby."	0	7
"reading"	"reading_en"	"Grandpa sat down to do the crossword puzzle before getting back to whatever book he was reading."	88	95
"reading"	"reading_en"	"Whenever I see my mom, she is always reading something new."	37	44
"reading"	"reading_en"	"His love of science led him not just to study it professionally but also to spend much of his free time reading about recent developments."	104	111
"reading"	"reading_en"	"It took me weeks to get through that dense economics textbook, but finally, I finished reading it."	87	94
"reading"	"reading_geo"	"At first, moving away from home to go attend university in Reading seemed intimidating, but quickly fell in love with its charm."	59	66
"reading"	"reading_geo"	"A friend moved back home after college to start his own business in Reading. Good for him!"	68	75
"reading"	"reading_geo"	"Can you believe people were talking about moving the state capitol building from Harrisburg to Reading way back when? Crazy idea, right?"	95	102
"reading"	"reading_geo"	"A stroll down Main Street in Reading revealed an array of specialty stores, including boutiques and antique shops."	29	36
"reading"	"reading_geo"	"At Christmastime, locals enjoyed ice skating at the outdoor rink set up each winter in scenic Memorial Park in Reading."	111	118
"read"	"read_past"	"He read up on how to fix his car's engine so he could do it himself."	3	7
"read"	"read_past"	"My parents never read me fairy tales when I was young."	17	21
"read"	"read_past"	"Have you read any good books lately?"	9	13
"read"	"read_past"	"The children enjoyed being read to at storytime."	27	31
"read"	"read_past"	"The article was read by millions of people online."	16	20
"read"	"read_present"	"I always read nutrition labels when grocery shopping."	9	13
"read"	"read_present"	"They suggested we read the manual carefully before using the machine."	18	22
"read"	"read_present"	"Students must read and understand the material before moving on to the next chapter."	14	18
"read"	"read_present"	"The book is a must-read for anyone interested in history."	19	23
"read"	"read_present"	"The book is a quick read and can be finished in a couple of hours."	20	24
"rebel"	"rebel_nou"	"As a rebel, he refused to conform to the expectations placed upon him."	5	10
"rebel"	"rebel_nou"	"He was branded a rebel by his family and community for his unconventional lifestyle choices."	17	22
"rebel"	"rebel_nou"	"Her art was considered revolutionary, pushing boundaries and challenging societal norms, earning her the title of rebel artist."	114	119
"rebel"	"rebel_nou"	"Joining the rebel alliance was the best decision he ever made, he thought, as he fought alongside his comrades."	12	17
"rebel"	"rebel_nou"	"The authorities labelled him a dangerous rebel and put a price on his head."	41	46
"rebel"	"rebel_vrb"	"Although he came from a wealthy family, he chose to rebel against their expectations and pursue his passion for photography instead."	52	57
"rebel"	"rebel_vrb"	"Determined to break free from tradition, they collectively decide to rebel against arranged marriages within their families."	69	74
"rebel"	"rebel_vrb"	"His nonconformist attitude led him to rebel against mainstream culture."	38	43
"rebel"	"rebel_vrb"	"Some people saw them as troublemakers, but they were just trying to rebel against an unjust system."	68	73
"rebel"	"rebel_vrb"	"The young man decided to rebel against his parents' strict rules and stay out late last night."	25	30
"record"	"record_nou"	"Her voice broke the sound barrier when she sang at the concert, setting a new record."	78	84
"record"	"record_nou"	"His criminal record shows multiple convictions for assault."	13	19
"record"	"record_nou"	"It took years for scientists to uncover this fossilized record of ancient life."	56	62
"record"	"record_nou"	"Our team has won more championships than any other team in league history, according to the record books."	92	98
"record"	"record_nou"	"That album still holds up today; it’s a classic rock record if ever there were one!"	55	61
"record"	"record_vrb"	"After years of practice, she felt ready to record an album professionally."	43	49
"record"	"record_vrb"	"I like to record my dreams immediately after waking up while they're still fresh in my mind."	10	16
"record"	"record_vrb"	"My phone can record video in high definition."	13	19
"record"	"record_vrb"	"This app allows users to easily record videos or photos using filters!"	32	38
"record"	"record_vrb"	"Can you please record me singing this song?"	15	21
"recount"	"recount_nou"	"After an earthquake, rescue workers did a recount of people trapped in rubble."	42	49
"recount"	"recount_nou"	"In preparation for the trial, legal teams conducted a recount of witness statements."	54	61
"recount"	"recount_nou"	"The association conducted a recount of member complaints regarding service outages."	28	35
"recount"	"recount_nou"	"The government issued a recount of the national debt to assess its financial situation."	24	31
"recount"	"recount_nou"	"To calculate the final grade, the teacher took a recount of the student's assignments."	49	56
"recount"	"recount_vrb"	"After the test, they were instructed to recount their answers aloud."	40	47
"recount"	"recount_vrb"	"During the job interview, they were asked to recount an example of a time when they overcame adversity."	45	52
"recount"	"recount_vrb"	"He began to recount the story of how he met his wife at a coffee shop years ago."	12	19
"recount"	"recount_vrb"	"His friends prodded him to recount the story behind his scar again and again."	27	34
"recount"	"recount_vrb"	"She asked him to recount the details of his trip for her."	17	24
"refund"	"refund_nou"	"Because of the manufacturer's error, they gave us a full refund without question."	57	63
"refund"	"refund_nou"	"It took several weeks to process her refund, but it finally arrived in her mailbox."	37	43
"refund"	"refund_nou"	"He was pleased to receive the refund for the overpayment he had made."	30	36
"refund"	"refund_nou"	"Since there was no receipt, the cashier refused to issue an exchange or refund."	72	78
"refund"	"refund_nou"	"The airline provided a refund for the flight that was delayed by three hours."	23	29
"refund"	"refund_vrb"	"Due to unforeseen circumstances, the organizers had no choice but to refund all tickets and postpone the festival."	69	75
"refund"	"refund_vrb"	"Since there wasn't enough evidence of fraudulent activity, the bank couldn't refund her stolen funds."	77	83
"refund"	"refund_vrb"	"Please refund my ticket price since the concert was cancelled."	7	13
"refund"	"refund_vrb"	"When the airline lost our luggage, they promised to refund us for any necessary purchases made during our trip."	52	58
"refund"	"refund_vrb"	"The school would refund the tuition fees to students who had to drop out due to personal reasons."	17	23
"refuse"	"refuse_nou"	"After the party, we had to haul away several bags of food refuse from the backyard."	58	64
"refuse"	"refuse_nou"	"We need to take our recyclables to the community center since they don't accept them in the weekly refuse collection."	99	105
"refuse"	"refuse_nou"	"Our town has implemented new regulations regarding what types of materials are accepted in curbside refuse collections."	100	106
"refuse"	"refuse_nou"	"During hurricane season, storm debris like tree branches and roof shingles must be separated from ordinary household refuse for special pickup."	117	123
"refuse"	"refuse_nou"	"Please do not place bulk items out with your routine weekly refuse."	60	66
"refuse"	"refuse_vrb"	"I refuse to pay for something that's broken."	2	8
"refuse"	"refuse_vrb"	"My crush asked me out on a date, and of course, I couldn't refuse it!"	59	65
"refuse"	"refuse_vrb"	"The teacher asked the students to refuse any answers they couldn't justify."	34	40
"refuse"	"refuse_vrb"	"You must refuse bribes or favors from people trying influence your decision unfairly."	9	15
"refuse"	"refuse_vrb"	"Those who refuse to learn from history are doomed to repeat its mistakes."	10	16
"reject"	"reject_nou"	"Despite his wealth and success, he still feels like a reject deep down inside."	54	60
"reject"	"reject_nou"	"Being labeled a reject by society only strengthened his resolve to prove himself and make a difference."	16	22
"reject"	"reject_nou"	"Being the new kid in school can be tough, especially when your classmates seem to treat you as a reject."	97	103
"reject"	"reject_nou"	"His friends teased him relentlessly about his old car, calling it a reject and saying it should be junked."	68	74
"reject"	"reject_nou"	"A reject of society often has to struggle hard to find their place in the world."	2	8
"reject"	"reject_vrb"	"The teacher asked the students to reject the answers that were not correct."	34	40
"reject"	"reject_vrb"	"John felt he couldn't reject Jane's request given their friendship."	22	28
"reject"	"reject_vrb"	"Despite being offered a place at three universities, she decided to reject them all and take a gap year instead."	68	74
"reject"	"reject_vrb"	"The immune system can reject foreign substances like viruses and bacteria."	22	28
"reject"	"reject_vrb"	"We had to reject several candidates due to lack of experience."	10	16
"rerelease"	"rerelease"	"The movie studio decided to do a rerelease of the film with additional footage."	33	42
"rerelease"	"rerelease"	"The author's best-selling novel has been granted a rerelease due to renewed interest."	51	60
"rerelease"	"rerelease"	"The record label announced the rerelease of their classic album on vinyl."	31	40
"rerelease"	"rerelease"	"To celebrate the anniversary, the band is planning a rerelease of their debut album."	53	62
"rerelease"	"rerelease"	"Collectors eagerly awaited the rerelease of the rare coin collection."	31	40
"rerelease"	"rerelease_vrb"	"The game developer announced plans to rerelease their classic title with updated graphics and features."	38	47
"rerelease"	"rerelease_vrb"	"They are going to rerelease the film in 3D to attract new audiences."	18	27
"rerelease"	"rerelease_vrb"	"Following the success of the remake, the studio decided to rerelease the original movie alongside it."	59	68
"rerelease"	"rerelease_vrb"	"To celebrate its anniversary, the band will rerelease their debut album with remastered sound."	44	53
"rerelease"	"rerelease_vrb"	"Despite controversy surrounding its initial release, the director opted to rerelease his documentary uncut."	75	84
"resume"	"resume_nou"	"The hiring manager asked me to submit my resume and cover letter by the end of the week."	41	47
"resume"	"resume_nou"	"I need to polish up my resume before I start looking for new job opportunities."	23	29
"resume"	"resume_nou"	"It's important to tailor your resume to each specific job opening to increase your chances of getting hired."	30	36
"resume"	"resume_nou"	"My resume is still lacking some key skills that I know would make me more attractive to prospective employers."	3	9
"resume"	"resume_nou"	"His resume included impressive experience at several top finance firms."	4	10
"resume"	"resume_vrb"	"The company's operations manager asked John to resume his duties as soon as possible following his surgery."	47	53
"resume"	"resume_vrb"	"As the pandemic subsided, many businesses were able to resume normal operations."	55	61
"resume"	"resume_vrb"	"Due to unforeseen circumstances, the project team needed to resume their meeting at a later time."	60	66
"resume"	"resume_vrb"	"After repairing the damage caused by the storm, the city was finally able to resume its regular waste management services."	77	83
"resume"	"resume_vrb"	"Following his injury, the athlete was unable to resume training for several weeks."	48	54
"retard"	"retard_nou"	"Someone called him a retard online, but he didn't let the comment bother him since he knew they were just trying to provoke him."	21	27
"retard"	"retard_nou"	"My boss called me a retard in front of everyone during the meeting this morning."	20	26
"retard"	"retard_nou"	"Lisa was so embarrassed when her boyfriend showed up in a bright pink shirt and acted like an retard in front of all their friends."	94	100
"retard"	"retard_nou"	"The retard who designed this product clearly didn't think things through."	4	10
"retard"	"retard_nou"	"Just because I made one mistake doesn't mean I'm a retard."	51	57
"retard"	"retard_vrb"	"Low temperatures retard plant growth during winter months."	17	23
"retard"	"retard_vrb"	"The chemical will retard the spread of fire."	18	24
"retard"	"retard_vrb"	"We need to solve the problems that retard the progress of our research."	35	41
"retard"	"retard_vrb"	"Exposure to environmental pollutants is known to retard brain development in young children."	49	55
"retard"	"retard_vrb"	"He's so driven that nothing can retard him from achieving what he wants."	32	38
"rodeo"	"rodeo_geo"	"Rodeo is known for its beautiful beaches and lively nightlife."	0	5
"rodeo"	"rodeo_geo"	"The small town of Rodeo has a population of just over 10,000 people."	18	23
"rodeo"	"rodeo_geo"	"Take a left on Rodeo and drive until you reach the park."	15	20
"rodeo"	"rodeo_geo"	"My office is located right off Rodeo near Westwood Village."	31	36
"rodeo"	"rodeo_geo"	"With its rich history, vibrant culture, and modern amenities, Rodeo is an essential stop on any Philippine itinerary."	62	67
"rodeo"	"rodeo"	"She's been training for years to compete in the rodeo."	48	53
"rodeo"	"rodeo"	"He won first prize at the rodeo with his horse."	26	31
"rodeo"	"rodeo"	"His father took him to his first rodeo when he was just five years old."	33	38
"rodeo"	"rodeo"	"The rodeo clowns provided comic relief between events."	4	9
"rodeo"	"rodeo"	"The rodeo was cancelled due to the heavy rain."	4	9
"row"	"row_1"	"She had to hoe the entire row of vegetables before she could plant anything else."	26	29
"row"	"row_1"	"We went kayaking down the river last weekend and saw a whole row of swans gliding gracefully across the water."	61	64
"row"	"row_1"	"The row of numbers on the calculator display showed the result of the calculation."	4	7
"row"	"row_1"	"He quickly learned how to properly row a boat."	35	38
"row"	"row_1"	"After capsizing, we had to swim to retrieve our boat and then row back to land while getting pummeled by rain and waves."	62	65
"row"	"row_2"	"He was arrested for starting a row at the bar last night."	31	34
"row"	"row_2"	"To get through security quickly, try to avoid arguing or causing a row at airport checkpoints."	67	70
"row"	"row_2"	"After her breakup, she and her ex-boyfriend had a nasty row about who should keep which belongings."	56	59
"row"	"row_2"	"I tried to avoid getting involved in the drunken row at the pub last Friday night."	49	52
"row"	"row_2"	"After years of disagreement, the two neighbors finally settled their long-standing row over property lines."	83	86
"sake"	"sake_jp"	"In Japan, it's customary to serve sake at traditional ceremonies like weddings and funerals."	34	38
"sake"	"sake_jp"	"Let's drink some hot sake on this cold winter night!"	21	25
"sake"	"sake_jp"	"This dish pairs perfectly with a glass of sake."	42	46
"sake"	"sake_jp"	"Sake has become increasingly popular in recent years."	0	4
"sake"	"sake_jp"	"Pair premium sake with fresh seafood such as oysters or scallops for an unforgettable experience."	13	17
"sake"	"sake"	"She gave up her career for the sake of her family."	31	35
"sake"	"sake"	"He was arrested for his own sake and protection after he threatened suicide."	28	32
"sake"	"sake"	"We need to take action now for the sake of future generations."	35	39
"sake"	"sake"	"Would you please stop shouting and calm down for God's sake?"	55	59
"sake"	"sake"	"I can't believe you would sacrifice your integrity for the sake of winning an election!"	59	63
"separate"	"separate_adj"	"She kept her personal and professional life completely separate."	55	63
"separate"	"separate_adj"	"It's important to keep your work and home life separate."	47	55
"separate"	"separate_adj"	"I like my eggs separate from my bacon and toast."	15	23
"separate"	"separate_adj"	"We need to keep our finances separate until we get married."	29	37
"separate"	"separate_adj"	"The company offers separate plans for individuals and families."	19	27
"separate"	"separate_vrb"	"Can you separate fact from fiction in this story?"	8	16
"separate"	"separate_vrb"	"Please separate your recyclables from regular trash."	7	15
"separate"	"separate_vrb"	"We'll have to separate if we can't find common ground on this issue."	14	22
"separate"	"separate_vrb"	"They separate their recyclables into different bins for easier processing."	5	13
"separate"	"separate_vrb"	"After the argument, they decided to separate for a while to cool off."	36	44
"sow"	"sow_nou"	"A prize-winning sow was led around the show ring by her proud owner."	16	19
"sow"	"sow_nou"	"The old sow grunted and snorted contentedly in her pen."	8	11
"sow"	"sow_nou"	"One look from that angry sow sent me running for cover!"	25	28
"sow"	"sow_nou"	"The field was empty except for one lonely-looking sow and her litter."	50	53
"sow"	"sow_nou"	"Everyone knew not to mess with Old Bessie - she was one feisty sow."	63	66
"sow"	"sow"	"We should sow more sunflowers to attract bees."	10	13
"sow"	"sow"	"As a teacher, she would like to sow seeds of hope in the minds of her students."	32	35
"sow"	"sow"	"After winter comes spring - let us sow!"	35	38
"sow"	"sow"	"It was hard work to sow all those acres by hand."	20	23
"sow"	"sow"	"Let’s not just reap what others have sown – we must also learn how to sow for ourselves."	74	77
"subject"	"subject_adj-nou"	"History is my favorite school subject."	30	37
"subject"	"subject_adj-nou"	"The subject of the painting was a beautiful landscape."	4	11
"subject"	"subject_adj-nou"	"The police have identified the suspect as their main subject of interest."	53	60
"subject"	"subject_adj-nou"	"Due to unforeseen circumstances, one subject dropped out of the study midway through data collection."	37	44
"subject"	"subject_adj-nou"	"The subject of this sentence is ""she,"" and it performs the action described by the verb ""runs."""	4	11
"subject"	"subject_vrb"	"The chef likes to subject his meat dishes to long cooking times to ensure they're tender and flavorful."	18	25
"subject"	"subject_vrb"	"Before publishing any news story, journalists must thoroughly fact-check and subject it to editorial review."	77	84
"subject"	"subject_vrb"	"I prefer not to subject myself to watching horror movies; they give me nightmares!"	16	23
"subject"	"subject_vrb"	"The school board has decided to subject all students to random drug tests starting next semester."	32	39
"subject"	"subject_vrb"	"My parents always subject me to awkward family photos."	18	25
"subordinate"	"subordinate_adj-nou"	"Despite their low ranking, the subordinate soldiers played just as important a role in the battle."	31	42
"subordinate"	"subordinate_adj-nou"	"She was a subordinate member of the team and didn't have much authority."	10	21
"subordinate"	"subordinate_adj-nou"	"He had always been a subordinate worker, never daring to question his boss's orders."	21	32
"subordinate"	"subordinate_adj-nou"	"In some cases, subordinate species can adapt quickly enough that they eventually surpass dominant ones."	15	26
"subordinate"	"subordinate_adj-nou"	"My subordinate called in sick today, so I had to cover for her at the last minute."	3	14
"subordinate"	"subordinate_vrb"	"Since unionizing, workers have been able to successfully subordinate some management powers to negotiations."	57	68
"subordinate"	"subordinate_vrb"	"Military commanders often subordinate junior officers to senior leaders during missions."	26	37
"subordinate"	"subordinate_vrb"	"The teacher asked her students to subordinate their personal opinions when discussing sensitive topics in class."	34	45
"subordinate"	"subordinate_vrb"	"A boss may choose to subordinate an employee's work hours to ensure adequate coverage on weekends."	21	32
"subordinate"	"subordinate_vrb"	"In order to avoid confusion at meetings, participants should subordinate their comments until it is their turn to speak."	61	72
"supplement"	"supplement_nou"	"She added a calcium supplement to her breakfast smoothie for stronger bones."	20	30
"supplement"	"supplement_nou"	"His doctor recommended a fiber supplement to promote digestive health."	31	41
"supplement"	"supplement_nou"	"I take a daily supplement to ensure I get enough vitamins and minerals in my diet."	15	25
"supplement"	"supplement_nou"	"He's been taking a fish oil supplement for years to improve his heart health."	28	38
"supplement"	"supplement_nou"	"A multivitamin is a popular type of supplement that provides a broad range of essential nutrients."	36	46
"supplement"	"supplement_vrb"	"He decided to supplement his diet with vitamin pills."	14	24
"supplement"	"supplement_vrb"	"I like to supplement my coffee with a little bit of honey."	10	20
"supplement"	"supplement_vrb"	"To supplement our trip, we booked a guided tour of the city."	3	13
"supplement"	"supplement_vrb"	"We need to supplement our team's skills with some outside expertise."	11	21
"supplement"	"supplement_vrb"	"The goal is to supplement human labor with AI technology without sacrificing job opportunities."	15	25
"suspect"	"suspect_adj-nou"	"The main suspect in the murder investigation is still at large."	9	16
"suspect"	"suspect_adj-nou"	"After reviewing the evidence, we can confidently say that we have a strong suspect in our sights."	75	82
"suspect"	"suspect_adj-nou"	"Since an eyewitness described someone matching his appearance near the crime scene, he became their primary suspect."	108	115
"suspect"	"suspect_adj-nou"	"It's hard to believe that such a respected member of our community could be a suspect in this scandal."	78	85
"suspect"	"suspect_adj-nou"	"The suspect has a history of violent behavior."	4	11
"suspect"	"suspect_vrb"	"She began to suspect her husband of having an affair."	13	20
"suspect"	"suspect_vrb"	"After questioning him further, detectives still suspect he played a role in the murder case."	48	55
"suspect"	"suspect_vrb"	"Although we can not see any suspicious activity, we still need to remain alert and suspect anything out of place."	83	90
"suspect"	"suspect_vrb"	"The FBI has been investigating him for months, but they still don't have enough evidence to suspect him of any crime."	92	99
"suspect"	"suspect_vrb"	"I don't think he's telling the truth - I suspect him of lying."	41	48
"syndicate"	"syndicate_nou"	"He joined forces with other entrepreneurs to create a business syndicate."	63	72
"syndicate"	"syndicate_nou"	"Investors pooled their resources together into a venture capital syndicate for funding startups."	65	74
"syndicate"	"syndicate_nou"	"Law enforcement dismantled a drug trafficking syndicate responsible for smuggling large quantities into the state."	46	55
"syndicate"	"syndicate_nou"	"A group of wealthy businessmen formed a secret syndicate to manipulate the stock market."	47	56
"syndicate"	"syndicate_nou"	"Prominent figures in the entertainment industry created a production syndicate to fund innovative film projects."	69	78
"syndicate"	"syndicate_vrb"	"The corporate started to syndicate its operations across multiple states to increase efficiency and reduce costs."	25	34
"syndicate"	"syndicate_vrb"	"Activists from various social justice organizations came together to syndicate their efforts towards common goals."	69	78
"syndicate"	"syndicate_vrb"	"The government granted permission for foreign companies to syndicate oil exploration rights within national borders."	59	68
"syndicate"	"syndicate_vrb"	"They syndicate their podcast on popular streaming services."	5	14
"syndicate"	"syndicate_vrb"	"The startup partnered with an ad tech firm to syndicate its native advertising content."	46	55
"tear"	"tear_nou"	"She wiped away a tear on her face, trying to hide her emotions."	17	21
